DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,8412,BGY,BUD,BGY-BUD,71,3280,178.0,27.0,350.0,0,0,64711.12430802702
2016-01-11,2016,11,1,8885,BGY,BDS,BGY-BDS,72,3560,178.0,7.0,100.0,0,0,65831.77660142469
2016-01-11,2016,11,1,8886,BDS,BGY,BDS-BGY,76,3470,175.0,11.0,140.0,0,0,65083.127402436396
2016-01-11,2016,11,1,9138,OPO,DLE,OPO-DLE,113,4520,174.0,28.0,360.0,0,0,64532.9307048029
2016-01-11,2016,11,1,7458,OPO,LRH,OPO-LRH,83,3390,181.0,20.0,260.0,0,0,64054.86111991259
2016-01-11,2016,11,1,9139,DLE,OPO,DLE-OPO,119,4400,134.0,18.0,240.0,0,0,60826.047018364945
2016-01-11,2016,11,1,7459,LRH,OPO,LRH-OPO,79,3060,124.0,,,0,0,58937.077790241216
2016-01-11,2016,11,1,3187,MAN,MAD,MAN-MAD,136,6050,180.0,,,0,0,67183.00477459849
2016-01-11,2016,11,1,3186,MAD,MAN,MAD-MAN,116,5169,173.0,33.0,430.0,0,0,66100.0946144319
2016-01-11,2016,11,1,2871,VNO,BGY,VNO-BGY,137,5580,169.0,,20.0,0,0,65201.467563317055
2016-01-11,2016,11,1,2872,BGY,VNO,BGY-VNO,131,5737,188.0,38.0,490.0,0,0,67650.8916107647
2016-01-11,2016,11,1,5708,HHN,RAK,HHN-RAK,203,9110,176.0,76.0,990.0,0,0,71102.10444606352
2016-01-11,2016,11,1,9957,PSA,CTA,PSA-CTA,70,3180,174.0,25.0,330.0,0,0,64265.40734639809
2016-01-11,2016,11,1,9958,CTA,PSA,CTA-PSA,72,3560,180.0,21.0,270.0,0,0,65818.36793919402
2016-01-11,2016,11,1,7040,FCO,SUF,FCO-SUF,42,2304,162.0,22.0,290.0,0,0,63570.9017049063
2016-01-11,2016,11,1,6936,PSA,SUF,PSA-SUF,63,3000,170.0,20.0,260.0,0,0,64204.16848714955
2016-01-11,2016,11,1,7050,SUF,FCO,SUF-FCO,53,2500,179.0,9.0,90.0,0,0,63826.63919788154
2016-01-11,2016,11,1,9023,DLE,FEZ,DLE-FEZ,150,6420,178.0,81.0,1049.0,0,0,67662.43242462084
2016-01-11,2016,11,1,9024,FEZ,DLE,FEZ-DLE,177,7840,182.0,73.0,950.0,0,0,69362.92891073864
2016-01-11,2016,11,1,8318,CIA,NUE,CIA-NUE,83,3538,163.0,31.0,400.0,0,0,62976.19265464501
2016-01-11,2016,11,1,8317,NUE,CIA,NUE-CIA,72,3130,173.0,63.0,900.0,0,0,63597.33406222283
2016-01-11,2016,11,1,8119,STN,NUE,STN-NUE,68,3160,97.0,19.0,250.0,0,0,59728.713828855
2016-01-11,2016,11,1,8120,NUE,STN,NUE-STN,81,3720,176.0,51.0,660.0,0,0,64999.17869678741
2016-01-11,2016,11,1,983,PSR,STN,PSR-STN,143,6150,183.0,,,0,0,67595.27839483797
2016-01-11,2016,11,1,982,STN,PSR,STN-PSR,116,5020,147.0,18.0,230.0,0,0,63966.538238545734
2016-01-11,2016,11,1,3072,STN,CIA,STN-CIA,121,5070,182.0,34.0,440.0,0,0,65989.12897151476
2016-01-11,2016,11,1,7592,MLA,CIA,MLA-CIA,73,3240,171.0,16.0,210.0,0,0,63419.042382981876
2016-01-11,2016,11,1,3073,CIA,STN,CIA-STN,143,5500,175.0,40.0,520.0,0,0,64967.517380357844
2016-01-11,2016,11,1,7591,CIA,MLA,CIA-MLA,64,2870,162.0,63.0,820.0,0,0,62517.501384587114
2016-01-11,2016,11,1,1903,STN,LNZ,STN-LNZ,93,4310,170.0,42.0,550.0,0,0,65931.6563920083
2016-01-11,2016,11,1,1904,LNZ,STN,LNZ-STN,107,4761,161.0,30.0,390.0,0,0,64657.578168646316
2016-01-11,2016,11,1,2603,VLC,MAN,VLC-MAN,139,5750,176.0,48.0,620.0,0,0,66464.04657847245
2016-01-11,2016,11,1,2604,MAN,VLC,MAN-VLC,148,5873,138.0,34.0,450.0,0,0,63461.500112191774
2016-01-11,2016,11,1,6729,KRK,CRL,KRK-CRL,101,4363,181.0,17.0,220.0,0,0,65301.40059823646
2016-01-11,2016,11,1,6728,CRL,KRK,CRL-KRK,94,4210,173.0,58.0,280.0,0,0,65244.250617848214
2016-01-11,2016,11,1,1836,STN,PDV,STN-PDV,159,6980,170.0,48.0,620.0,0,0,67758.00533475292
2016-01-11,2016,11,1,1837,PDV,STN,PDV-STN,202,8653,181.0,42.0,550.0,0,0,69869.02157352908
2016-01-11,2016,11,1,2047,ACE,LBA,ACE-LBA,229,9210,172.0,,,0,0,69566.01341819705
2016-01-11,2016,11,1,2048,LBA,ACE,LBA-ACE,247,10131,156.0,66.0,860.0,0,0,69768.10877385244
2016-01-11,2016,11,1,9853,LGW,ORK,LGW-ORK,63,2990,174.0,,,0,0,64038.39378453765
2016-01-11,2016,11,1,906,ORK,STN,ORK-STN,70,3130,182.0,30.0,390.0,0,0,64262.10477505173
2016-01-11,2016,11,1,905,STN,ORK,STN-ORK,61,2725,168.0,15.0,200.0,0,0,62813.92873286516
2016-01-11,2016,11,1,9852,ORK,LGW,ORK-LGW,59,2630,180.0,45.0,580.0,0,0,63298.18721437923
2016-01-11,2016,11,1,1086,CTA,BLQ,CTA-BLQ,84,3590,176.0,37.0,480.0,0,0,64281.63517857753
2016-01-11,2016,11,1,4851,CTA,FCO,CTA-FCO,61,2560,160.0,18.0,230.0,0,0,61660.55499804193
2016-01-11,2016,11,1,1085,BLQ,CTA,BLQ-CTA,75,3190,171.0,18.0,230.0,0,0,63338.066628585
2016-01-11,2016,11,1,3256,LTN,FNI,LTN-FNI,90,3700,159.0,24.0,300.0,0,0,62620.124200901024
2016-01-11,2016,11,1,3257,FNI,LTN,FNI-LTN,103,3900,155.0,,,0,0,62343.55899935898
2016-01-11,2016,11,1,2679,LTN,CPH,LTN-CPH,82,3300,160.0,12.0,160.0,0,0,62150.09725078473
2016-01-11,2016,11,1,2678,CPH,LTN,CPH-LTN,104,4263,182.0,67.0,600.0,0,0,64913.536065736334
2016-01-11,2016,11,1,2154,BHX,MJV,BHX-MJV,138,5550,127.0,41.0,540.0,0,0,62590.15237447081
2016-01-11,2016,11,1,2155,MJV,BHX,MJV-BHX,139,5470,182.0,38.0,490.0,0,0,66547.29324633698
2016-01-11,2016,11,1,668,DUB,BHX,DUB-BHX,41,1880,176.0,12.0,156.0,0,0,62337.4043707597
2016-01-11,2016,11,1,669,BHX,DUB,BHX-DUB,38,1860,147.0,14.0,180.0,0,0,60948.70511913008
2016-01-11,2016,11,1,5356,MAD,KRK,MAD-KRK,174,7740,181.0,21.0,270.0,0,0,69104.19579288029
2016-01-11,2016,11,1,5357,KRK,MAD,KRK-MAD,178,7587,178.0,14.0,180.0,0,0,68585.99190441016
2016-01-11,2016,11,1,4914,PMO,VRN,PMO-VRN,74,3630,179.0,17.0,1234.0,0,0,65769.84794135409
2016-01-11,2016,11,1,4915,VRN,PMO,VRN-PMO,70,3170,181.0,21.0,256.0,0,0,64547.379674050215
2016-01-11,2016,11,1,4933,BVA,PMO,BVA-PMO,132,5501,153.0,52.0,690.0,0,0,64608.75889177338
2016-01-11,2016,11,1,4932,PMO,BVA,PMO-BVA,136,6030,189.0,66.0,860.0,0,0,67866.70549688884
2016-01-11,2016,11,1,4714,BGY,RIX,BGY-RIX,146,6220,175.0,36.0,470.0,0,0,66774.19589871627
2016-01-11,2016,11,1,4715,RIX,BGY,RIX-BGY,145,6260,168.0,23.0,300.0,0,0,66294.18727330264
2016-01-11,2016,11,1,4235,BGY,BVA,BGY-BVA,77,3240,180.0,23.0,300.0,0,0,64108.86193175145
2016-01-11,2016,11,1,4236,BVA,BGY,BVA-BGY,68,2885,183.0,16.0,210.0,0,0,63635.146869033175
2016-01-11,2016,11,1,666,DUB,BHX,DUB-BHX,42,2049,176.0,45.0,585.0,0,0,62694.55800469479
2016-01-11,2016,11,1,667,BHX,DUB,BHX-DUB,43,2100,85.0,9.0,120.0,0,0,56660.7372721836
2016-01-11,2016,11,1,3525,LTN,FUE,LTN-FUE,241,10680,173.0,64.0,830.0,0,0,71555.92504181436
2016-01-11,2016,11,1,3526,FUE,LTN,FUE-LTN,219,8884,155.0,64.0,830.0,0,0,68073.51974539833
2016-01-11,2016,11,1,6241,NRN,EDI,NRN-EDI,84,3470,161.0,34.0,440.0,0,0,62638.23862907682
2016-01-11,2016,11,1,8606,NRN,BGY,NRN-BGY,72,2970,141.0,24.0,340.0,0,0,60311.91625937453
2016-01-11,2016,11,1,6242,EDI,NRN,EDI-NRN,70,3170,175.0,29.0,380.0,0,0,64095.45590903217
2016-01-11,2016,11,1,8607,BGY,NRN,BGY-NRN,77,3314,167.0,25.0,320.0,0,0,63091.14108084231
2016-01-11,2016,11,1,8140,IBZ,BCN,IBZ-BCN,41,1948,183.0,20.0,260.0,0,0,63018.21406295215
2016-01-11,2016,11,1,6384,BCN,SDR,BCN-SDR,56,2720,146.0,7.0,90.0,0,0,61922.61506396567
2016-01-11,2016,11,1,6385,SDR,BCN,SDR-BCN,59,2590,182.0,9.0,120.0,0,0,63354.13930380416
2016-01-11,2016,11,1,8141,BCN,IBZ,BCN-IBZ,40,2190,183.0,14.0,180.0,0,0,64106.72104076852
2016-01-11,2016,11,1,6267,BCN,EDI,BCN-EDI,145,6244,172.0,46.0,600.0,0,0,66938.39443550137
2016-01-11,2016,11,1,6266,EDI,BCN,EDI-BCN,139,5900,185.0,180.0,580.0,0,0,67699.52946828873
2016-01-11,2016,11,1,4612,HHN,AGP,HHN-AGP,151,6440,174.0,,,0,0,67066.63546133698
2016-01-11,2016,11,1,4613,AGP,HHN,AGP-HHN,148,6249,184.0,71.0,920.0,0,0,67777.4674617491
2016-01-11,2016,11,1,2336,STN,POZ,STN-POZ,93,4170,167.0,24.0,310.0,0,0,64805.72537866095
2016-01-11,2016,11,1,2337,POZ,STN,POZ-STN,120,4998,181.0,23.0,300.0,0,0,65910.57304170358
2016-01-11,2016,11,1,793,TSF,STN,TSF-STN,116,4960,178.0,32.0,420.0,0,0,65642.58556386772
2016-01-11,2016,11,1,792,STN,TSF,STN-TSF,95,4250,183.0,31.0,400.0,0,0,65808.15281414524
2016-01-11,2016,11,1,1393,OSL,STN,OSL-STN,131,5330,139.0,,,0,0,63048.50088065387
2016-01-11,2016,11,1,1392,STN,OSL,STN-OSL,97,4150,121.0,,,0,0,61323.41295295073
2016-01-11,2016,11,1,1502,OSL,VNO,OSL-VNO,88,3592,154.0,,,0,0,61973.7556107235
2016-01-11,2016,11,1,1501,VNO,OSL,VNO-OSL,111,4890,157.0,,,0,0,64693.39261782939
2016-01-11,2016,11,1,2368,STN,OSR,STN-OSR,109,4753,168.0,59.0,660.0,0,0,65184.4349722691
2016-01-11,2016,11,1,2861,LUX,STN,LUX-STN,61,2662,136.0,,,0,0,59849.707693123535
2016-01-11,2016,11,1,2860,STN,LUX,STN-LUX,48,2368,180.0,23.0,300.0,0,0,63721.906317717716
2016-01-11,2016,11,1,2369,OSR,STN,OSR-STN,132,5597,167.0,45.0,,0,0,65550.48984957219
2016-01-11,2016,11,1,287,PLQ,STN,PLQ-STN,146,6380,181.0,14.0,185.0,0,0,67549.15213283042
2016-01-11,2016,11,1,286,STN,PLQ,STN-PLQ,107,5060,176.0,14.0,180.0,0,0,67099.97617892797
2016-01-11,2016,11,1,8076,RAK,CRL,RAK-CRL,186,8195,188.0,106.0,1380.0,0,0,70531.72146360838
2016-01-11,2016,11,1,8075,CRL,RAK,CRL-RAK,197,8500,179.0,143.0,1160.0,0,0,70135.47650106484
2016-01-11,2016,11,1,8081,CRL,FEZ,CRL-FEZ,170,7202,170.0,122.0,930.0,0,0,68222.42344198727
2016-01-11,2016,11,1,8082,FEZ,CRL,FEZ-CRL,165,6810,183.0,62.0,800.0,0,0,67912.2349260783
2016-01-11,2016,11,1,7329,LIS,DUB,LIS-DUB,134,5932,189.0,71.0,920.0,0,0,67707.70303897726
2016-01-11,2016,11,1,8519,BGY,CGN,BGY-CGN,64,2734,170.0,22.0,280.0,0,0,62530.051584084205
2016-01-11,2016,11,1,8518,CGN,BGY,CGN-BGY,68,3130,183.0,,,0,0,64566.00375496343
2016-01-11,2016,11,1,327,SXF,OTP,SXF-OTP,101,3920,122.0,31.0,400.0,0,0,59865.96242843561
2016-01-11,2016,11,1,328,OTP,SXF,OTP-SXF,124,5090,162.0,,,0,0,64283.7589709014
2016-01-11,2016,11,1,9242,PSA,GRO,PSA-GRO,67,3071,182.0,14.0,180.0,0,0,64279.77313948926
2016-01-11,2016,11,1,9241,GRO,PSA,GRO-PSA,62,3080,180.0,19.0,250.0,0,0,65111.97981936722
2016-01-11,2016,11,1,9124,EIN,GRO,EIN-GRO,97,4120,175.0,16.0,204.0,0,0,64615.54971315883
2016-01-11,2016,11,1,9123,GRO,EIN,GRO-EIN,107,4600,177.0,39.0,510.0,0,0,65352.2242560572
2016-01-11,2016,11,1,137,BLQ,SXF,BLQ-SXF,85,3540,172.0,21.0,270.0,0,0,63753.31156819451
2016-01-11,2016,11,1,135,CIA,SXF,CIA-SXF,114,4780,176.0,19.0,250.0,0,0,65012.768977283224
2016-01-11,2016,11,1,136,SXF,BLQ,SXF-BLQ,80,3270,178.0,25.0,330.0,0,0,63780.4610047749
2016-01-11,2016,11,1,134,SXF,CIA,SXF-CIA,98,3880,173.0,28.0,360.0,0,0,63970.82166202891
2016-01-11,2016,11,1,8559,SXF,DUB,SXF-DUB,128,5420,135.0,22.0,290.0,0,0,62751.02927638242
2016-01-11,2016,11,1,558,DUB,MAN,DUB-MAN,33,1610,186.0,58.0,754.0,0,0,63072.35439051049
2016-01-11,2016,11,1,8558,DUB,SXF,DUB-SXF,103,4780,170.0,52.0,676.0,0,0,67071.54659861248
2016-01-11,2016,11,1,559,MAN,DUB,MAN-DUB,38,1641,94.0,9.0,100.0,0,0,55055.742133661115
2016-01-11,2016,11,1,5891,EIN,KRK,EIN-KRK,82,3740,178.0,22.0,290.0,0,0,65226.71058642278
2016-01-11,2016,11,1,4854,EIN,TSF,EIN-TSF,70,2980,178.0,16.0,210.0,0,0,63732.48559886405
2016-01-11,2016,11,1,5892,KRK,EIN,KRK-EIN,102,4370,185.0,18.0,230.0,0,0,65447.54213152593
2016-01-11,2016,11,1,4853,TSF,EIN,TSF-EIN,85,3683,180.0,17.0,220.0,0,0,64670.577953131695
2016-01-11,2016,11,1,4709,AHO,BGY,AHO-BGY,73,3140,172.0,15.0,195.0,0,0,63369.43140515348
2016-01-11,2016,11,1,8263,BGY,BRS,BGY-BRS,110,4790,175.0,41.0,540.0,0,0,65405.53967774891
2016-01-11,2016,11,1,8262,BRS,BGY,BRS-BGY,97,4172,172.0,,,0,0,64638.594130002966
2016-01-11,2016,11,1,4708,BGY,AHO,BGY-AHO,54,2450,163.0,13.0,170.0,0,0,62592.65103179244
2016-01-11,2016,11,1,5709,RAK,HHN,RAK-HHN,196,8376,176.0,83.0,1080.0,0,0,69396.43831051968
2016-01-11,2016,11,1,4322,KRK,BLQ,KRK-BLQ,77,3280,164.0,24.0,310.0,0,0,62891.519496365494
2016-01-11,2016,11,1,8507,TRF,KRK,TRF-KRK,94,3691,126.0,22.0,290.0,0,0,59686.24766814566
2016-01-11,2016,11,1,8508,KRK,TRF,KRK-TRF,111,4200,105.0,31.0,400.0,0,0,58541.35221415691
2016-01-11,2016,11,1,4321,BLQ,KRK,BLQ-KRK,87,4020,165.0,32.0,416.0,0,0,65101.69684977202
2016-01-11,2016,11,1,3452,LTN,MJV,LTN-MJV,135,5800,146.0,14.0,180.0,0,0,64094.115630052824
2016-01-11,2016,11,1,3453,MJV,LTN,MJV-LTN,130,5780,178.0,47.0,610.0,0,0,67145.36693666552
2016-01-11,2016,11,1,813,EDI,DUB,EDI-DUB,37,1750,174.0,23.0,300.0,0,0,62383.838758804064
2016-01-11,2016,11,1,173,NCL,DUB,NCL-DUB,47,2190,155.0,25.0,320.0,0,0,61811.01866297514
2016-01-11,2016,11,1,670,DUB,BHX,DUB-BHX,42,1940,167.0,69.0,897.0,0,0,62280.7112388197
2016-01-11,2016,11,1,671,BHX,DUB,BHX-DUB,41,2072,138.0,20.0,260.0,0,0,60778.37883066858
2016-01-11,2016,11,1,812,DUB,EDI,DUB-EDI,41,1910,184.0,47.0,611.0,0,0,63163.083273002936
2016-01-11,2016,11,1,172,DUB,NCL,DUB-NCL,48,2100,174.0,50.0,650.0,0,0,62438.97617039252
2016-01-11,2016,11,1,6313,FAO,CRL,FAO-CRL,139,6245,181.0,102.0,1350.0,0,0,68106.96856496709
2016-01-11,2016,11,1,6312,CRL,FAO,CRL-FAO,154,6750,177.0,85.0,590.0,0,0,67960.28507183332
2016-01-11,2016,11,1,5994,STN,MAD,STN-MAD,130,5754,165.0,21.0,270.0,0,0,65852.88629390867
2016-01-11,2016,11,1,5993,MAD,STN,MAD-STN,118,5260,178.0,23.0,300.0,0,0,66924.07539648362
2016-01-11,2016,11,1,535,EMA,DUB,EMA-DUB,42,2040,149.0,28.0,360.0,0,0,62176.00639082321
2016-01-11,2016,11,1,6571,EMA,TSF,EMA-TSF,109,4250,128.0,24.0,310.0,0,0,60496.99311432344
2016-01-11,2016,11,1,534,DUB,EMA,DUB-EMA,40,1910,176.0,60.0,780.0,0,0,62498.701777528084
2016-01-11,2016,11,1,6572,TSF,EMA,TSF-EMA,123,5324,177.0,31.0,400.0,0,0,65926.8379539008
2016-01-11,2016,11,1,8249,FAO,BRS,FAO-BRS,131,5682,179.0,82.0,1080.0,0,0,66893.07883720356
2016-01-11,2016,11,1,8248,BRS,FAO,BRS-FAO,147,5810,111.0,50.0,650.0,0,0,61462.90969620378
2016-01-11,2016,11,1,1006,OTP,STN,OTP-STN,192,8080,174.0,57.0,740.0,0,0,68660.448586965
2016-01-11,2016,11,1,1005,STN,OTP,STN-OTP,163,6562,162.0,56.0,730.0,0,0,66069.27577970363
2016-01-11,2016,11,1,2829,REU,CRL,REU-CRL,104,4440,172.0,24.0,310.0,0,0,64748.30457492884
2016-01-11,2016,11,1,2828,CRL,REU,CRL-REU,94,4350,177.0,64.0,310.0,0,0,66079.4113086758
2016-01-11,2016,11,1,6902,CRL,GRO,CRL-GRO,86,3827,177.0,63.0,300.0,0,0,64735.44309777988
2016-01-11,2016,11,1,6901,GRO,CRL,GRO-CRL,94,4100,173.0,31.0,400.0,0,0,64575.12846566084
2016-01-11,2016,11,1,3795,NYO,BRE,NYO-BRE,83,3530,149.0,28.0,370.0,0,0,61913.879365313376
2016-01-11,2016,11,1,7965,STN,OSI,STN-OSI,118,4840,140.0,34.0,440.0,0,0,62673.44048202061
2016-01-11,2016,11,1,7966,OSI,STN,OSI-STN,148,6180,175.0,42.0,550.0,0,0,66750.23417054633
2016-01-11,2016,11,1,4731,BGY,SXF,BGY-SXF,81,3670,171.0,23.0,300.0,0,0,64520.99180480196
2016-01-11,2016,11,1,151,GLA,SXF,GLA-SXF,106,4466,163.0,27.0,350.0,0,0,63977.5574012467
2016-01-11,2016,11,1,150,SXF,GLA,SXF-GLA,128,4910,111.0,21.0,280.0,0,0,60081.459891143204
2016-01-11,2016,11,1,4732,SXF,BGY,SXF-BGY,82,3450,169.0,5.0,60.0,0,0,63493.9115483647
2016-01-11,2016,11,1,556,DUB,MAN,DUB-MAN,39,1870,173.0,46.0,598.0,0,0,61955.494141154006
2016-01-11,2016,11,1,557,MAN,DUB,MAN-DUB,32,1880,150.0,18.0,230.0,0,0,61432.08383634341
2016-01-11,2016,11,1,5776,DUB,GLA,DUB-GLA,46,2150,183.0,61.0,793.0,0,0,63569.956615345276
2016-01-11,2016,11,1,5775,GLA,DUB,GLA-DUB,31,1734,166.0,10.0,130.0,0,0,61431.010878956804
2016-01-11,2016,11,1,1453,BRU,DUB,BRU-DUB,82,3840,183.0,22.0,290.0,0,0,65580.13012298426
2016-01-11,2016,11,1,8706,BRI,CRL,BRI-CRL,125,5492,183.0,40.0,520.0,0,0,67178.23530591451
2016-01-11,2016,11,1,8707,CRL,BRI,CRL-BRI,114,5107,178.0,78.0,460.0,0,0,66937.13179323694
2016-01-11,2016,11,1,4346,LPL,TFS,LPL-TFS,259,10800,174.0,105.0,1370.0,0,0,71605.07857237669
2016-01-11,2016,11,1,4347,TFS,LPL,TFS-LPL,228,9212,184.0,59.0,770.0,0,0,70995.8563695692
2016-01-11,2016,11,1,9205,HAM,OPO,HAM-OPO,168,7351,171.0,31.0,400.0,0,0,67933.24459768983
2016-01-11,2016,11,1,9204,OPO,HAM,OPO-HAM,157,6780,180.0,32.0,410.0,0,0,67963.48186868324
2016-01-11,2016,11,1,9863,AGP,LPL,AGP-LPL,151,6510,186.0,79.0,1030.0,0,0,68097.79179233921
2016-01-11,2016,11,1,9862,LPL,AGP,LPL-AGP,156,5980,82.0,18.0,230.0,0,0,59396.67135598458
2016-01-11,2016,11,1,4006,ALC,MAN,ALC-MAN,147,6213,187.0,61.0,790.0,0,0,67767.22397772473
2016-01-11,2016,11,1,4007,MAN,ALC,MAN-ALC,143,6100,168.0,82.0,750.0,0,0,66580.14036804899
2016-01-11,2016,11,1,1573,SDR,SXF,SDR-SXF,132,5170,166.0,,,0,0,64523.727542789406
2016-01-11,2016,11,1,1572,SXF,SDR,SXF-SDR,151,5850,153.0,24.0,310.0,0,0,63929.36958697393
2016-01-11,2016,11,1,6691,BRE,TFS,BRE-TFS,291,12430,179.0,99.0,1280.0,0,0,73853.40010588488
2016-01-11,2016,11,1,6692,TFS,BRE,TFS-BRE,262,9566,86.0,23.0,300.0,0,0,62385.76711186415
2016-01-11,2016,11,1,7542,MAN,BCN,MAN-BCN,119,4907,180.0,,,0,0,65616.43314277809
2016-01-11,2016,11,1,7543,BCN,MAN,BCN-MAN,123,5338,181.0,37.0,480.0,0,0,66321.35163982544
2016-01-11,2016,11,1,2938,BRU,BCN,BRU-BCN,99,4320,184.0,20.0,250.0,0,0,65626.78851071617
2016-01-11,2016,11,1,2939,BCN,BRU,BCN-BRU,101,4616,188.0,43.0,560.0,0,0,66979.05082558437
2016-01-11,2016,11,1,1902,KRK,DUB,KRK-DUB,169,7551,180.0,28.0,360.0,0,0,68788.8511086004
2016-01-11,2016,11,1,1901,DUB,KRK,DUB-KRK,131,5770,184.0,62.0,806.0,0,0,67359.61241768752
2016-01-11,2016,11,1,5774,DUB,GLA,DUB-GLA,40,1830,177.0,65.0,845.0,0,0,62429.515627253175
2016-01-11,2016,11,1,5773,GLA,DUB,GLA-DUB,38,1910,179.0,29.0,380.0,0,0,63015.29999563642
2016-01-11,2016,11,1,8024,CCF,CRL,CCF-CRL,80,3490,123.0,32.0,420.0,0,0,60653.17964842259
2016-01-11,2016,11,1,4523,BGY,CRL,BGY-CRL,68,2880,130.0,10.0,130.0,0,0,59432.95734689741
2016-01-11,2016,11,1,4522,CRL,BGY,CRL-BGY,67,2770,175.0,46.0,100.0,0,0,62827.074939476646
2016-01-11,2016,11,1,8023,CRL,CCF,CRL-CCF,79,3660,181.0,81.0,470.0,0,0,65608.32535611739
2016-01-11,2016,11,1,8592,STN,EGC,STN-EGC,83,3760,177.0,43.0,550.0,0,0,65042.304132705176
2016-01-11,2016,11,1,8593,EGC,STN,EGC-STN,85,3543,162.0,28.0,370.0,0,0,62770.279895381056
2016-01-11,2016,11,1,2613,SDR,STN,SDR-STN,91,4040,180.0,13.0,170.0,0,0,65404.45106771926
2016-01-11,2016,11,1,2612,STN,SDR,STN-SDR,97,4530,159.0,9.0,120.0,0,0,65430.606225584816
2016-01-11,2016,11,1,4282,DUB,BTS,DUB-BTS,132,6100,186.0,100.0,1300.0,0,0,68640.53836922336
2016-01-11,2016,11,1,552,DUB,MAN,DUB-MAN,34,1500,180.0,50.0,650.0,0,0,62326.68975772276
2016-01-11,2016,11,1,4283,BTS,DUB,BTS-DUB,164,7343,173.0,54.0,700.0,0,0,68568.06286688193
2016-01-11,2016,11,1,553,MAN,DUB,MAN-DUB,31,1700,173.0,14.0,190.0,0,0,62316.44601814376
2016-01-11,2016,11,1,2015,MAD,ACE,MAD-ACE,146,5986,165.0,43.0,560.0,0,0,65225.58283166026
2016-01-11,2016,11,1,2016,ACE,MAD,ACE-MAD,126,5310,175.0,33.0,430.0,0,0,65709.62535400799
2016-01-11,2016,11,1,8869,TUF,STN,TUF-STN,69,2695,100.0,,,0,0,56705.73278336422
2016-01-11,2016,11,1,4214,STN,PMF,STN-PMF,95,4140,173.0,32.0,420.0,0,0,64593.23194077534
2016-01-11,2016,11,1,8868,STN,TUF,STN-TUF,56,2590,171.0,29.0,380.0,0,0,63110.77866698634
2016-01-11,2016,11,1,4215,PMF,STN,PMF-STN,114,4950,176.0,44.0,570.0,0,0,65650.51429022728
2016-01-11,2016,11,1,1948,DUB,HHN,DUB-HHN,87,3830,169.0,72.0,936.0,0,0,64475.2269047246
2016-01-11,2016,11,1,1949,HHN,DUB,HHN-DUB,104,4381,173.0,43.0,560.0,0,0,64634.90787383882
2016-01-11,2016,11,1,5772,DUB,GLA,DUB-GLA,38,1630,176.0,46.0,598.0,0,0,62224.814898460805
2016-01-11,2016,11,1,5771,GLA,DUB,GLA-DUB,40,1870,182.0,20.0,260.0,0,0,62742.25820751136
2016-01-11,2016,11,1,188,CGN,SXF,CGN-SXF,51,2490,148.0,13.0,170.0,0,0,61660.23662323311
2016-01-11,2016,11,1,180,CGN,SXF,CGN-SXF,51,2360,140.0,3.0,40.0,0,0,60834.637394720514
2016-01-11,2016,11,1,181,SXF,CGN,SXF-CGN,58,2579,170.0,5.0,70.0,0,0,62884.27993340127
2016-01-11,2016,11,1,189,SXF,CGN,SXF-CGN,55,2510,179.0,17.0,220.0,0,0,63469.61376409751
2016-01-11,2016,11,1,6302,BCN,FUE,BCN-FUE,178,7050,181.0,63.0,820.0,0,0,67998.82676490207
2016-01-11,2016,11,1,6303,FUE,BCN,FUE-BCN,158,6270,181.0,52.0,680.0,0,0,67130.98341008555
2016-01-11,2016,11,1,4068,SXF,TFS,SXF-TFS,313,12980,179.0,95.0,1240.0,0,0,73964.55614371435
2016-01-11,2016,11,1,4067,TFS,SXF,TFS-SXF,278,11160,158.0,81.0,1050.0,0,0,71168.34542414584
2016-01-11,2016,11,1,4952,STN,PEG,STN-PEG,113,4810,95.0,18.0,230.0,0,0,60060.16025847575
2016-01-11,2016,11,1,4953,PEG,STN,PEG-STN,136,5960,180.0,55.0,720.0,0,0,67219.13546227862
2016-01-11,2016,11,1,3951,RBA,CIA,RBA-CIA,155,6385,173.0,,,0,0,66861.59616303482
2016-01-11,2016,11,1,3950,CIA,RBA,CIA-RBA,161,6990,167.0,76.0,990.0,0,0,67541.27385854418
2016-01-11,2016,11,1,2929,OPO,BRU,OPO-BRU,122,5010,179.0,28.0,370.0,0,0,65486.98669670738
2016-01-11,2016,11,1,2093,OPO,LIS,OPO-LIS,47,1840,134.0,31.0,400.0,0,0,59214.6500075619
2016-01-11,2016,11,1,2094,LIS,OPO,LIS-OPO,37,1540,142.0,,90.0,0,0,59417.3800246381
2016-01-11,2016,11,1,2928,BRU,OPO,BRU-OPO,131,5506,181.0,21.0,298.0,0,0,66074.8300822714
2016-01-11,2016,11,1,5279,TFN,MAD,TFN-MAD,145,5820,174.0,22.0,290.0,0,0,65847.7222429234
2016-01-11,2016,11,1,5278,MAD,TFN,MAD-TFN,163,6300,156.0,46.0,600.0,0,0,64742.827893514026
2016-01-11,2016,11,1,2705,CTA,PEG,CTA-PEG,65,3130,149.0,21.0,280.0,0,0,63220.64304558648
